id,smoking
237819,0.010376972
237820,0.6902021
237821,0.28797418
237822,0.1323226
237823,0.8748078
237824,0.8248497
237825,0.49517477
237826,0.44850376
237827,0.6257619
237828,0.4871355
237829,0.49925378
237830,0.0115624815
237831,0.026699435
237832,0.7112711
237833,0.026326
237834,0.010165252
237835,0.7801223
237836,0.43858206
237837,0.4412497
237838,0.8966275
237839,0.46394438
237840,0.017309567
237841,0.877101
237842,0.31679055
237843,0.048776153
237844,0.041010953
237845,0.00081820996
237846,0.15528521
237847,0.017093055
237848,0.0492906
237849,0.20377004
237850,0.012747774
237851,0.98257923
237852,0.78349733
237853,0.88173205
237854,0.84832567
237855,0.898968
237856,0.933652
237857,0.80618715
237858,0.55647457
237859,0.6399063
237860,0.009765755
237861,0.7115744
237862,0.8360864
237863,0.019771418
237864,0.1594693
237865,0.61356205
237866,0.54913634
237867,0.2288992
237868,0.59881777
237869,0.0123591395
237870,0.86206067
237871,0.89085674
237872,0.00085459556
237873,0.9232081
237874,0.050333936
237875,0.8362244
237876,0.6238668
237877,0.74855727
237878,0.88707256
237879,0.027910419
237880,0.8259455
237881,0.70825046
237882,0.35474363
237883,0.36111245
237884,0.54282075
237885,0.08905629
237886,0.5847514
237887,0.94118404
237888,0.61823857
237889,0.89098334
237890,0.0047202283
237891,0.0664119
237892,0.1988101
237893,0.58899003
237894,0.4683721
237895,0.60181767
237896,0.32542795
237897,0.81245
237898,0.0058604274
237899,0.008374967
237900,0.6310498
237901,0.4828537
237902,0.23736128
237903,0.74372876
237904,0.5983109
237905,0.3618884
237906,0.0016595663
237907,0.4831713
237908,0.67396456
237909,0.008087267
237910,0.06603813
237911,0.41364703
237912,0.88068855
237913,0.5766824
237914,0.014947732
237915,0.4516828
237916,0.19348282
237917,0.01617032
237918,0.8887814
237919,0.5860834
237920,0.81669056
237921,0.67480004
237922,0.00960019
237923,0.0029824944
237924,0.601092
237925,0.76667714
237926,0.6875104
237927,0.009289484
237928,0.44779366
237929,0.00028756246
237930,0.666528
237931,0.83055556
237932,0.83372265
237933,0.07761431
237934,0.485889
237935,0.80099446
237936,0.5432466
237937,0.007817712
237938,0.7524642
237939,0.7944492
237940,0.112025365
237941,0.43305913
237942,0.5807258
237943,0.488691
237944,0.23129183
237945,0.12914632
237946,0.4982866
237947,0.04826452
237948,0.71723175
237949,0.6759939
237950,0.030107535
237951,0.068401285
237952,0.005129746
237953,0.26728955
237954,0.88002366
237955,0.5238653
237956,0.012399302
237957,0.039718058
237958,0.2582665
237959,0.55990875
237960,0.7449662
237961,0.4835819
237962,0.02533164
237963,0.0010317281
237964,0.32900047
237965,0.53947634
237966,0.38655776
237967,0.7304471
237968,0.5518714
237969,0.0015661193
237970,0.5656104
237971,0.82383025
237972,0.8797798
237973,0.025330571
237974,0.0035806973
237975,0.67834693
237976,0.7129037
237977,0.0014625014
237978,0.027964033
237979,0.30871055
237980,0.31789947
237981,0.075366154
237982,0.9318374
237983,0.10697375
237984,0.9214983
237985,0.36920667
237986,0.500867
237987,0.72496605
237988,0.5774299
237989,0.87274086
237990,0.044729095
237991,0.41814786
237992,0.18661962
237993,0.6273022
237994,0.32504454
237995,0.21732375
237996,0.91564643
237997,0.60526234
237998,0.6990388
237999,0.11499616
238000,0.43096936
238001,0.034697067
238002,0.43472686
238003,0.37892786
238004,0.7720509
238005,0.84361964
238006,0.79277116
238007,0.18966687
238008,0.67853516
238009,0.73134285
238010,0.75468683
238011,0.15121108
238012,0.0065665105
238013,0.60870916
238014,0.7950433
238015,0.82551837
238016,0.6611924
238017,0.5901484
238018,0.75004786
238019,0.029100144
238020,0.015050855
238021,0.9576358
238022,0.47983083
238023,0.61297846
238024,0.52585536
238025,0.10785329
238026,0.76852745
238027,0.50075954
238028,0.8397647
238029,0.007504051
238030,0.3182324
238031,0.9155855
238032,0.74759495
238033,0.09305318
238034,0.85480505
238035,0.1558447
238036,0.74602777
238037,0.46871644
238038,0.6037432
238039,0.2648773
238040,0.6494771
238041,0.39986217
238042,0.04859506
238043,0.67593277
238044,0.10639109
238045,0.0058190576
238046,0.78753966
238047,0.85154134
238048,0.76461
238049,0.08513061
238050,0.55845296
238051,0.060720976
238052,0.8392141
238053,0.32828736
238054,0.11155694
238055,0.33409622
238056,0.679359
238057,0.48544702
238058,0.3902254
238059,0.631809
238060,0.022548072
238061,0.87581587
238062,0.52524555
238063,0.51690006
238064,0.3440903
238065,0.8677955
238066,0.73248535
238067,0.4926462
238068,0.29119146
238069,0.01195463
238070,0.6466949
238071,0.9013599
238072,0.8033833
238073,0.084540404
238074,0.0041325507
238075,0.7742729
238076,0.7785524
238077,0.46799144
238078,0.9134845
238079,0.8167528
238080,0.6061924
238081,0.17434214
238082,0.5032161
238083,0.7799904
238084,0.03501767
238085,0.76110464
238086,0.28802708
238087,0.01058208
238088,0.7087865
238089,0.021710247
238090,0.18279767
238091,0.6666191
238092,0.71697724
238093,0.698869
238094,0.021512533
238095,0.16497542
238096,0.0021579538
238097,0.13482185
238098,0.7217903
238099,0.035934478
238100,0.06898355
238101,0.019169878
238102,0.015049201
238103,0.79808587
238104,0.6884499
238105,0.027280392
238106,0.97266454
238107,0.08519502
238108,0.030540029
238109,0.0007649784
238110,0.007050773
238111,0.0060191727
238112,0.02779655
238113,0.27627927
238114,0.11920348
238115,0.41259196
238116,0.8290106
238117,0.48703784
238118,0.52101207
238119,0.35897627
238120,0.0077540916
238121,0.016678924
238122,0.56206346
238123,0.62861526
238124,0.015153689
238125,0.762754
238126,0.2844133
238127,0.23086017
238128,0.36590275
238129,0.58574116
238130,0.60193795
238131,0.60937005
238132,0.38045865
238133,0.1563536
238134,0.545532
238135,0.5459536
238136,0.12680764
238137,0.004709807
238138,0.004779793
238139,0.53121567
238140,0.009352585
238141,0.8950473
238142,0.62577266
238143,0.28771323
238144,0.6157447
238145,0.9535847
238146,0.0014115336
238147,0.014627748
238148,0.002301462
238149,0.80002344
238150,0.0041661174
238151,0.7898374
238152,0.7202796
238153,0.23813635
238154,0.032072924
238155,0.29451677
238156,0.6953257
238157,0.09819682
238158,0.802297
238159,0.8594502
238160,0.0063315495
238161,0.033315025
238162,0.43074867
238163,0.8833688
238164,0.73812646
238165,0.15256892
238166,0.005884158
238167,0.76425314
238168,0.00873812
238169,0.18087775
238170,0.025799386
238171,0.13773863
238172,0.78665435
238173,0.077727586
238174,0.045503195
238175,0.75530285
238176,0.008298176
238177,0.84656376
238178,0.048401885
238179,0.9656655
238180,0.02162309
238181,0.21111482
238182,0.4262754
238183,0.7177005
238184,0.31200573
238185,0.19544974
238186,0.0010532261
238187,0.09856681
238188,0.008899108
238189,0.66993874
238190,0.8539123
238191,0.009407238
238192,0.8869841
238193,0.7894115
238194,0.7663093
238195,0.8347777
238196,0.49641556
238197,0.5857866
238198,0.3555402
238199,0.049352154
238200,0.8981913
238201,0.10433665
238202,0.8911879
238203,0.6582642
238204,0.6334358
238205,0.35367835
238206,0.10407975
238207,0.51261574
238208,0.33171377
238209,0.0706478
238210,0.75088257
238211,0.6891999
238212,0.09241709
238213,0.21481952
238214,0.5512725
238215,0.5548975
238216,0.8526171
238217,0.79492503
238218,0.9006007
238219,0.9102229
238220,0.119222224
238221,0.121362805
238222,0.024135841
238223,0.00045446472
238224,0.009695108
238225,0.047816385
238226,0.78260165
238227,0.125584
238228,0.5591542
238229,0.017436666
238230,0.06461137
238231,0.6380618
238232,0.59182954
238233,0.5214891
238234,0.77825254
238235,0.8031045
238236,0.9288959
238237,0.008754996
238238,0.7964934
238239,0.0072067236
238240,0.16477509
238241,0.078953914
238242,0.10873472
238243,0.8833077
238244,0.7901001
238245,0.38009083
238246,0.78043777
238247,0.6946677
238248,0.8482177
238249,0.8464377
238250,0.75097173
238251,0.05220996
238252,0.6333912
238253,0.49028042
238254,0.1568481
238255,0.40543514
238256,0.77957636
238257,0.0014221403
238258,0.68447995
238259,0.5708351
238260,0.42287445
238261,0.7850123
238262,0.42057806
238263,0.48348168
238264,0.09771252
238265,0.7681576
238266,0.65283686
238267,0.90502656
238268,0.47564963
238269,0.45567694
238270,0.8028784
238271,0.81887674
238272,0.007956942
238273,0.3859979
238274,0.69726115
238275,0.0018701011
238276,0.015228464
238277,0.39264354
238278,0.87037104
238279,0.115616396
238280,0.10254382
238281,0.7225018
238282,0.85949636
238283,0.053296503
238284,0.013282347
238285,0.7610294
238286,0.08961535
238287,0.50396717
238288,0.02852225
238289,0.004353105
238290,0.8969563
238291,0.10338566
238292,0.011338845
238293,0.36511278
238294,0.94606405
238295,0.16286884
238296,0.64234656
238297,0.21735217
238298,0.009137965
238299,0.004890044
238300,0.60221684
238301,0.8676708
238302,0.5715096
238303,0.015848046
238304,0.13509041
238305,0.5191886
238306,0.0011962394
238307,0.33781043
238308,0.052624684
238309,0.034608863
238310,0.77000546
238311,0.33201888
238312,0.62271225
238313,0.509105
238314,0.7488964
238315,0.0047600023
238316,0.013852582
238317,0.8219503
238318,0.34879133
238319,0.016810825
238320,0.7207458
238321,0.58143085
238322,0.6705051
238323,0.026871312
238324,0.28063112
238325,0.86614525
238326,0.014956728
238327,0.0011593375
238328,0.52941793
238329,0.04496078
238330,0.8544597
238331,0.5555176
238332,0.349799
238333,0.03668644
238334,0.07850246
238335,0.634211
238336,0.5850463
238337,0.56493396
238338,0.15318796
238339,0.54729575
238340,0.64000916
238341,0.27012298
238342,0.8539836
238343,0.32830733
238344,0.84586877
238345,0.44159734
238346,0.41214597
238347,0.3663977
238348,0.52549267
238349,0.8550824
238350,0.76079124
238351,0.61287457
238352,0.018255567
238353,0.0063333646
238354,0.5709207
238355,0.281368
238356,0.4833395
238357,0.07787177
238358,0.67330253
238359,0.010845057
238360,0.028065655
238361,0.8502473
238362,0.6617375
238363,0.00097074104
238364,0.0028173765
238365,0.46930116
238366,0.9364831
238367,0.42490324
238368,0.0035633433
238369,0.7013778
238370,0.31271282
238371,0.026137508
238372,0.7934142
238373,0.550976
238374,0.08002589
238375,0.056556277
238376,0.300616
238377,0.009365194
238378,0.7394631
238379,0.8048402
238380,0.4961846
238381,0.0030098485
238382,0.540074
238383,0.9233903
238384,0.84660894
238385,0.94760215
238386,0.059482373
238387,0.8139467
238388,0.09052103
238389,0.31646362
238390,0.34189978
238391,0.41459474
238392,0.027899772
238393,0.86643815
238394,0.7824846
238395,0.61246437
238396,0.6217525
238397,0.9597831
238398,0.63592637
238399,0.5007838
238400,0.047328275
238401,0.02918379
238402,0.14607929
238403,0.03120571
238404,0.23997515
238405,0.4316395
238406,0.6926211
238407,0.4769962
238408,0.00092801737
238409,0.6925479
238410,0.029541047
238411,0.39612457
238412,0.0741136
238413,0.78762466
238414,0.011337407
238415,0.5463166
238416,0.53461576
238417,0.27939615
238418,0.16280583
238419,0.29864728
238420,0.9047824
238421,0.049693853
238422,0.7693186
238423,0.2021881
238424,0.0074906917
238425,0.84894395
238426,0.58949614
238427,0.05609787
238428,0.8793951
238429,0.055021882
238430,0.006561858
238431,0.3756808
238432,0.8835504
238433,0.017318208
238434,0.70666
238435,0.94209343
238436,0.462805
238437,0.73066
238438,0.02830677
238439,0.5962384
238440,0.78328973
238441,0.21121258
238442,0.6377415
238443,0.78695446
238444,0.6301166
238445,0.83688694
238446,0.7013904
238447,0.8513363
238448,0.9106651
238449,0.79569364
238450,0.79761595
238451,0.84971386
238452,0.8222639
238453,0.84175706
238454,0.89162505
238455,0.69673014
238456,0.8541521
238457,0.017389592
238458,0.18678032
238459,0.2709695
238460,0.78701454
238461,0.0012727373
238462,0.032608595
238463,0.15686214
238464,0.9112044
238465,0.6593884
238466,0.8492123
238467,0.008531907
238468,0.0021550849
238469,0.006451192
238470,0.81026644
238471,0.32755986
238472,0.0051302374
238473,0.007280818
238474,0.94450575
238475,0.6012656
238476,0.5029649
238477,0.11857296
238478,0.49083543
238479,0.8947871
238480,0.39590338
238481,0.017913686
238482,0.6842655
238483,0.95007795
238484,0.7740646
238485,0.26876315
238486,0.048128743
238487,0.23269205
238488,0.07705243
238489,0.23094216
238490,0.91747373
238491,0.19622761
238492,0.0043646777
238493,0.45275953
238494,0.8854724
238495,0.024280848
238496,0.075108305
238497,0.5951425
238498,0.3925037
238499,0.8576816
238500,0.30948457
238501,0.9047521
238502,0.7156843
238503,0.6886238
238504,0.89301443
238505,0.10285635
238506,0.81734514
238507,0.5797975
238508,0.440544
238509,0.006562919
238510,0.6429203
238511,0.021155756
238512,0.012026236
238513,0.78306866
238514,0.1047361
238515,0.8209143
238516,0.031223342
238517,0.012095775
238518,0.7110661
238519,0.9426279
238520,0.018266026
238521,0.009975783
238522,0.79688185
238523,0.9004653
238524,0.24894701
238525,0.19153117
238526,0.026239542
238527,0.2662019
238528,0.860372
238529,0.48763117
238530,0.13705142
238531,0.5622304
238532,0.57886857
238533,0.13104914
238534,0.49235323
238535,0.5045981
238536,0.019723572
238537,0.52612597
238538,0.061025884
238539,0.60298723
238540,0.0039781625
238541,0.17276016
238542,0.42637312
238543,0.23624928
238544,0.23133437
238545,0.017283354
238546,0.6693113
238547,0.030421803
238548,0.752067
238549,0.75367284
238550,0.006205946
238551,0.7363803
238552,0.060304467
238553,0.17295787
238554,0.030925097
238555,0.0031711855
238556,0.51942545
238557,0.76718557
238558,0.7277971
238559,0.03919376
238560,0.19467314
238561,0.0062452354
238562,0.70041007
238563,0.0072892746
238564,0.03108855
238565,0.72394407
238566,0.006314469
238567,0.010148508
238568,0.7000342
238569,0.05352938
238570,0.019951396
238571,0.13168983
238572,0.8352139
238573,0.58786124
238574,0.84073865
238575,0.5886873
238576,0.05097587
238577,0.47196358
238578,0.8793405
238579,0.29632613
238580,0.74536425
238581,0.3214881
238582,0.35084984
238583,0.0042445348
238584,0.32328123
238585,0.22826642
238586,0.33590478
238587,0.31651872
238588,0.61456895
238589,0.041622303
238590,0.6083158
238591,0.110937774
238592,0.5025577
238593,0.53761065
238594,0.50109714
238595,0.65186507
238596,0.5507734
238597,0.032047465
238598,0.0042282776
238599,0.08244119
238600,0.3028311
238601,0.6057718
238602,0.25374064
238603,0.77469164
238604,0.91868037
238605,0.7074701
238606,0.94080555
238607,0.19212171
238608,0.038989462
238609,0.1748636
238610,0.0020277733
238611,0.2310925
238612,0.89481395
238613,0.75670975
238614,0.045003664
238615,0.8481602
238616,0.8781046
238617,0.7656594
238618,0.2148954
238619,0.7840865
238620,0.38210773
238621,0.76550126
238622,0.5033296
238623,0.18234454
238624,0.6144185
238625,0.36665323
238626,0.23476012
238627,0.077981494
238628,0.89346045
238629,0.10929802
238630,0.0024371163
238631,0.7909362
238632,0.6443753
238633,0.8718859
238634,0.055710968
238635,0.20928134
238636,0.004083155
238637,0.009795039
238638,0.034222536
238639,0.8519419
238640,0.57177293
238641,0.15578425
238642,0.692028
238643,0.86978495
238644,0.8643754
238645,0.1325145
238646,0.011812213
238647,0.9046385
238648,0.68416625
238649,0.06333127
238650,0.7723078
238651,0.72848576
238652,0.36162782
238653,0.07326444
238654,0.029675653
238655,0.780953
238656,0.011836031
238657,0.39481238
238658,0.5118168
238659,0.01816466
238660,0.7707535
238661,0.749257
238662,0.046582002
238663,0.8935989
238664,0.42891803
238665,0.9337326
238666,0.73709977
238667,0.7191306
238668,0.10263026
238669,0.68447375
238670,0.92298627
238671,0.74104035
238672,0.4818424
238673,0.015323972
238674,0.8296074
238675,0.69130796
238676,0.6988197
238677,0.07286005
238678,0.5903387
238679,0.6013535
238680,0.80412585
238681,0.72052646
238682,0.27645504
238683,0.39447144
238684,0.0279763
238685,0.39549035
238686,0.60807806
238687,0.83306706
238688,0.0054780976
238689,0.62176085
238690,0.06113119
238691,0.716371
238692,0.8064506
238693,0.0017942062
238694,0.07252132
238695,0.34869945
238696,0.92768013
238697,0.7389576
238698,0.90223086
238699,0.8476953
238700,0.661373
238701,0.60390735
238702,0.5027502
238703,0.588834
238704,0.6315656
238705,0.62602615
238706,0.8524117
238707,0.41325566
238708,0.8526367
238709,0.3874409
238710,0.048261307
238711,0.0037209662
238712,0.01845989
238713,0.89562064
238714,0.21059856
238715,0.5533147
238716,0.05482142
238717,0.63677716
238718,0.005373144
238719,0.7801847
238720,0.6115339
238721,0.33381307
238722,0.5253452
238723,0.72356766
238724,0.056274053
238725,0.61341316
238726,0.80075556
238727,0.834598
238728,0.17484139
238729,0.03223757
238730,0.69594634
238731,0.7902889
238732,0.54221725
238733,0.012240791
238734,0.6837166
238735,0.4925918
238736,0.8528626
238737,0.45178732
238738,0.49449643
238739,0.7710223
238740,0.76758397
238741,0.37067348
238742,0.8838814
238743,0.08564832
238744,0.15790285
238745,0.06260527
238746,0.099833995
238747,0.6589927
238748,0.26203117
238749,0.71700805
238750,0.8138897
238751,0.21325679
238752,0.7893887
238753,0.77345484
238754,0.7204584
238755,0.00095041166
238756,0.7966664
238757,0.6940176
238758,0.0034408038
238759,0.013493553
238760,0.49852496
238761,0.65910536
238762,0.026307454
238763,0.55155104
238764,0.099115916
238765,0.0039302125
238766,0.20296684
238767,0.65612704
238768,0.01955265
238769,0.646469
238770,0.4049735
238771,0.017227642
238772,0.86048555
238773,0.4543446
238774,0.040933676
238775,0.005266905
238776,0.20274605
238777,0.5033832
238778,0.6519554
238779,0.0030270997
238780,0.04164277
238781,0.028174894
238782,0.8760992
238783,0.0139884055
238784,0.70480263
238785,0.61456084
238786,0.711595
238787,0.6920913
238788,0.46038914
238789,0.53288174
238790,0.07421101
238791,0.8576933
238792,0.003894543
238793,0.0056402553
238794,0.006416422
238795,0.93007123
238796,0.8834552
238797,0.1931321
238798,0.07639715
238799,0.5727912
238800,0.63444185
238801,0.5889008
238802,0.401284
238803,0.11526032
238804,0.6343683
238805,0.5712077
238806,0.010781749
238807,0.047734812
238808,0.7457027
238809,0.7942238
238810,0.04180019
238811,0.039286774
238812,0.15862478
238813,0.89261395
238814,0.82396775
238815,0.7703492
238816,0.521243
238817,0.7664005
238818,0.5095347
238819,0.57593673
238820,0.003939961
238821,0.49998134
238822,0.027766071
238823,0.7067477
238824,0.74176323
238825,0.6049651
238826,0.64451057
238827,0.30924848
238828,0.16362636
238829,0.014367075
238830,0.80028474
238831,0.14692253
238832,0.64636165
238833,0.20000315
238834,0.019329736
238835,0.4872495
238836,0.8712018
238837,0.93373996
238838,0.48128727
238839,0.45096594
238840,0.34551504
238841,0.80719614
238842,0.0023399421
238843,0.8954466
238844,0.02518885
238845,0.60154635
238846,0.032492466
238847,0.5706304
238848,0.23391007
238849,0.35357833
238850,0.47196278
238851,0.7048537
238852,0.017118566
238853,0.016077608
238854,0.005244274
238855,0.91240174
238856,0.78855
238857,0.8652516
238858,0.5225803
238859,0.47983468
238860,0.7976458
238861,0.53463393
238862,0.56163526
238863,0.047216326
238864,0.34150457
238865,0.04142576
238866,0.6401196
238867,0.7203813
238868,0.6586557
238869,0.0014512152
238870,0.7309968
238871,0.5884314
238872,0.47252512
238873,0.7710325
238874,0.78383535
238875,0.0074247136
238876,0.36535284
238877,0.060403097
238878,0.004537312
238879,0.59362733
238880,0.98458105
238881,0.073203936
238882,0.008090236
238883,0.015220522
238884,0.009145601
238885,0.4645183
238886,0.011307232
238887,0.5953221
238888,0.023546513
238889,0.8821506
238890,0.49692518
238891,0.96287155
238892,0.8090272
238893,0.5091607
238894,0.009251766
238895,0.90239304
238896,0.0015365097
238897,0.5358202
238898,0.5537274
238899,0.8907293
238900,0.95752025
238901,0.910823
238902,0.7368429
238903,0.77402115
238904,0.81811464
238905,0.1842735
238906,0.3252943
238907,0.022616554
238908,0.77623844
238909,0.31369415
238910,0.8191967
238911,0.9308812
238912,0.93078583
238913,0.76713526
238914,0.20741136
238915,0.5829143
238916,0.14034621
238917,0.79974055
238918,0.3725103
238919,0.6742161
238920,0.26216418
238921,0.2428543
238922,0.8172006
238923,0.14245008
238924,0.056737483
238925,0.3585269
238926,0.8290321
238927,0.00073760847
238928,0.23875235
238929,0.076459505
238930,0.8413735
238931,0.96608216
238932,0.0034763387
238933,0.0055887187
238934,0.3931878
238935,0.060225647
238936,0.852053
238937,0.4865958
238938,0.77851754
238939,0.80306345
238940,0.1893853
238941,0.78229135
238942,0.03865905
238943,0.7752411
238944,0.24461393
238945,0.018007897
238946,0.004593192
238947,0.043188427
238948,0.27469653
238949,0.24673343
238950,0.028268954
238951,0.03114521
238952,0.3441061
238953,0.24744321
238954,0.001171299
238955,0.6398964
238956,0.7415285
238957,0.60561717
238958,0.35387272
238959,0.39404234
238960,0.38299578
238961,0.0055973595
238962,0.07939222
238963,0.012762299
238964,0.034627926
238965,0.6564949
238966,0.025390508
238967,0.0027000012
238968,0.43410966
238969,0.008224339
238970,0.20703925
238971,0.8501222
238972,0.9495318
238973,0.024279503
238974,0.48016778
238975,0.0037646787
238976,0.25934762
238977,0.0056919004
238978,0.3868099
238979,0.71049374
238980,0.6919097
238981,0.937127
238982,0.39550135
238983,0.8536221
238984,0.12269161
238985,0.9236434
238986,0.01718613
238987,0.018982042
238988,0.49730557
238989,0.045011554
238990,0.7880572
238991,0.019200718
238992,0.046379462
238993,0.39052776
238994,0.007170602
238995,0.7693197
238996,0.016976785
238997,0.7954575
238998,0.018073702
238999,0.001987672
239000,0.73007876
239001,0.5245637
239002,0.20999676
239003,0.5279124
239004,0.64874804
239005,0.018181447
239006,0.90903515
239007,0.9346631
239008,0.61955315
239009,0.5201274
239010,0.83250654
239011,0.6083837
239012,0.022771996
239013,0.80787355
239014,0.6003095
239015,0.5247337
239016,0.005005397
239017,0.05901878
239018,0.3482645
239019,0.87629807
239020,0.014072707
239021,0.26785415
239022,0.12616713
239023,0.039469816
239024,0.7876274
239025,0.51560736
239026,0.6658541
239027,0.27679163
239028,0.69378644
239029,0.8498697
239030,0.011804723
239031,0.84284186
239032,0.68994695
239033,0.60084516
239034,0.36868465
239035,0.014764391
239036,0.0028960702
239037,0.015453298
239038,0.61093867
239039,0.0060655
239040,0.035258476
239041,0.18207131
239042,0.60361886
239043,0.51202214
239044,0.10217815
239045,0.0021910404
239046,0.2808696
239047,0.72335434
239048,0.4105847
239049,0.3197514
239050,0.44572198
239051,0.012780878
239052,0.6158127
239053,0.789708
239054,0.0237332
239055,0.78063977
239056,0.0070150266
239057,0.884723
239058,0.024843166
239059,0.036276918
239060,0.5609156
239061,0.77252954
239062,0.3034441
239063,0.54458106
239064,0.21982177
239065,0.67031014
239066,0.8217727
239067,0.8501047
239068,0.7499164
239069,0.066035494
239070,0.8030773
239071,0.58174145
239072,0.5637155
239073,0.0040873457
239074,0.6470655
239075,0.77284837
239076,0.009394006
239077,0.4404528
239078,0.42277232
239079,0.41294584
239080,0.67867976
239081,0.9081096
239082,0.027163208
239083,0.116535015
239084,0.0025432985
239085,0.43100893
239086,0.13375635
239087,0.7739418
239088,0.59001195
239089,0.7051918
239090,0.008711228
239091,0.3026117
239092,0.1022172
239093,0.733697
239094,0.71378565
239095,0.13385321
239096,0.11380453
239097,0.048434332
239098,0.0024130577
239099,0.587702
239100,0.37066904
239101,0.021612233
239102,0.4522457
239103,0.0021771789
239104,0.88277936
239105,0.82358736
239106,0.10026288
239107,0.015886184
239108,0.10572368
239109,0.15311292
239110,0.6876935
239111,0.8184594
239112,0.71538424
239113,0.39851665
239114,0.7032008
239115,0.87133676
239116,0.86073613
239117,0.010370755
239118,0.4795108
239119,0.2934902
239120,0.6224621
239121,0.5848199
239122,0.41921902
239123,0.54785573
239124,0.684446
239125,0.059665076
239126,0.0288511
239127,0.1706114
239128,0.870996
239129,0.5504808
239130,0.22202615
239131,0.75810516
239132,0.06253837
239133,0.8427041
239134,0.46988928
239135,0.87636256
239136,0.34853324
239137,0.64112896
239138,0.66288155
239139,0.30721673
239140,0.76662666
239141,0.27343893
239142,0.5473459
239143,0.06430107
239144,0.098560475
239145,0.90793484
239146,0.010627108
239147,0.004933578
239148,0.53015274
239149,0.071291186
239150,0.68025535
239151,0.005931966
239152,0.77730745
239153,0.78376013
239154,0.22618587
239155,0.21973908
239156,0.6425709
239157,0.27142787
239158,0.8659323
239159,0.87605304
239160,0.06273431
239161,0.6400915
239162,0.0454695
239163,0.101114735
239164,0.5884123
239165,0.41011038
239166,0.91510576
239167,0.08225862
239168,0.03146631
239169,0.86253464
239170,0.8412771
239171,0.48273912
239172,0.8517481
239173,0.76653284
239174,0.40126374
239175,0.4457983
239176,0.17734773
239177,0.0007580168
239178,0.45309344
239179,0.5772559
239180,0.018039891
239181,0.04805857
239182,0.050154574
239183,0.65645134
239184,0.71553683
239185,0.47941265
239186,0.9099028
239187,0.88567317
239188,0.93330437
239189,0.022760142
239190,0.17644653
239191,0.03485225
239192,0.77251726
239193,0.7476881
239194,0.533985
239195,0.52518255
239196,0.81559515
239197,0.0083098
239198,0.022602629
239199,0.026116252
239200,0.0077074356
239201,0.10308404
239202,0.64617693
239203,0.009250289
239204,0.82752365
239205,0.7681939
239206,0.5218918
239207,0.7620782
239208,0.36826983
239209,0.021916356
239210,0.42843643
239211,0.015168791
239212,0.91562694
239213,0.6889177
239214,0.83830327
239215,0.37211296
239216,0.85610455
239217,0.010373545
239218,0.31742734
239219,0.4126271
239220,0.23444419
239221,0.0018346241
239222,0.34899685
239223,0.9031528
239224,0.30026543
239225,0.054498143
239226,0.7527682
239227,0.84471774
239228,0.6115959
239229,0.0033072191
239230,0.39089772
239231,0.17425215
239232,0.8097035
239233,0.7942664
239234,0.6126231
239235,0.69869155
239236,0.56989056
239237,0.53418636
239238,0.021653207
239239,0.010488389
239240,0.8698092
239241,0.55961424
239242,0.004740687
239243,0.49270824
239244,0.29537705
239245,0.46530175
239246,0.59103775
239247,0.30269167
239248,0.0044920533
239249,0.8414081
239250,0.7286195
239251,0.6171286
239252,0.70234644
239253,0.22117372
239254,0.84306616
239255,0.0034193504
239256,0.39767686
239257,0.5200788
239258,0.33334273
239259,0.28957245
239260,0.021119272
239261,0.022570211
239262,0.8058956
239263,0.0152748795
239264,0.01709037
239265,0.45819438
239266,0.6504699
239267,0.0056475424
239268,0.62726516
239269,0.68741214
239270,0.005135212
239271,0.51822215
239272,0.0055048657
239273,0.6892414
239274,0.003777977
239275,0.50682384
239276,0.695868
239277,0.32886967
239278,0.89033383
239279,0.18480523
239280,0.7747924
239281,0.7457734
239282,0.6483229
239283,0.027600072
239284,0.02930447
239285,0.8286601
239286,0.019309513
239287,0.223553
239288,0.0076237237
239289,0.44343334
239290,0.44553137
239291,0.008801794
239292,0.50579375
239293,0.710083
239294,0.89979595
239295,0.41325468
239296,0.43871838
239297,0.14513938
239298,0.012691475
239299,0.2453987
239300,0.8993985
239301,0.4365728
239302,0.7651157
239303,0.42040348
239304,0.84703964
239305,0.0051344545
239306,0.001829199
239307,0.015680457
239308,0.8407938
239309,0.4511291
239310,0.0036400505
239311,0.5793095
239312,0.015649077
239313,0.0040795924
239314,0.42568895
239315,0.30314583
239316,0.014017802
239317,0.7847168
239318,0.78548473
239319,0.67306757
239320,0.7905889
239321,0.54064304
239322,0.01903272
239323,0.574576
239324,0.06036942
239325,0.016864905
239326,0.6837849
239327,0.36140293
239328,0.0679878
239329,0.6948373
239330,0.69589627
239331,0.94613564
239332,0.8100438
239333,0.6896173
239334,0.6879443
239335,0.89337367
239336,0.05055939
239337,0.6735296
239338,0.32515836
239339,0.63036644
239340,0.41996312
239341,0.010495988
239342,0.48256105
239343,0.036800098
239344,0.6031105
239345,0.8109763
239346,0.83463436
239347,0.39339572
239348,0.006339099
239349,0.019544734
239350,0.7572236
239351,0.8400222
239352,0.7947059
239353,0.007111251
239354,0.17331666
239355,0.3347092
239356,0.34335652
239357,0.5952826
239358,0.6133037
239359,0.8877967
239360,0.59478587
239361,0.8022925
239362,0.011210311
239363,0.66898733
239364,0.03761851
239365,0.8297357
239366,0.09600436
239367,0.2966201
239368,0.6479776
239369,0.07298089
